Date,District,actual,predicted
2025-01-01,Almora,950,876.3424458928371
2025-01-02,Almora,810,874.9269206929735
2025-01-03,Almora,930,863.6399910340675
2025-01-04,Almora,740,856.5938141398861
2025-01-05,Almora,900,856.1608015679263
2025-01-06,Almora,710,857.5122103108961
2025-01-07,Almora,830,840.8043993860532
2025-01-08,Almora,800,857.8349551608059
2025-01-09,Almora,840,851.4089662486434
2025-01-10,Almora,820,848.6038930600145
2025-01-11,Almora,780,848.5101190085248
2025-01-12,Almora,920,847.8580198191472
2025-01-13,Almora,760,851.8876614078625
2025-01-14,Almora,780,849.7220669929826
2025-01-15,Almora,810,851.2939383671618
2025-01-16,Almora,760,849.1898253940284
2025-01-17,Almora,1020,845.8374734950515
2025-01-18,Almora,880,890.142641249402
2025-01-19,Almora,940,855.8965384359245
2025-01-20,Almora,960,864.0092424669614
2025-01-21,Almora,970,872.1604447948583
2025-01-22,Almora,770,878.6576559483742
2025-01-23,Almora,790,871.8819437040851
2025-01-24,Almora,950,872.6091488615324
2025-01-25,Almora,730,869.5940124602254
2025-01-26,Almora,880,845.2265961271378
2025-01-27,Almora,850,857.899130312688
2025-01-28,Almora,960,860.6434080853496
2025-01-29,Almora,880,871.7016458969637
2025-01-30,Almora,950,866.9352387849239
2025-01-31,Almora,960,877.2008513010128
2025-02-01,Almora,770,883.10717919031
2025-02-02,Almora,780,869.5799798637099
2025-02-03,Almora,860,858.8797492469454
2025-02-04,Almora,900,858.6008600578051
2025-02-05,Almora,920,858.2295475769205
2025-02-06,Almora,710,858.8982405608418
2025-02-07,Almora,820,842.7966071951884
2025-02-08,Almora,740,853.4029679482387
2025-02-09,Almora,850,850.4694477290732
2025-02-10,Almora,870,855.5914022045159
2025-02-11,Almora,740,853.4613433620094
2025-02-12,Almora,990,848.4338900697998
2025-02-13,Almora,760,873.1912074442904
2025-02-14,Almora,810,851.1983677852514
2025-02-15,Almora,920,858.185502533957
2025-02-16,Almora,870,859.3944398735644
2025-02-17,Almora,940,859.6090729392771
2025-02-18,Almora,900,862.5795318851466
2025-02-19,Almora,810,862.1392646407127
2025-02-20,Almora,790,863.436393343845
2025-02-21,Almora,770,861.8110487636062
2025-02-22,Almora,900,859.3790095025614
2025-02-23,Almora,730,859.1920538054801
2025-02-24,Almora,810,864.0838289242148
2025-02-25,Almora,790,871.5617503000523
2025-02-26,Almora,860,869.4282758722303
2025-02-27,Almora,850,865.7595805563096
2025-02-28,Almora,920,868.4701024491816
2025-03-01,Almora,1270,1080.7430735296527
2025-03-02,Almora,1150,1150.472360726936
2025-03-03,Almora,1250,1116.4208168012528
2025-03-04,Almora,1280,1157.6944441071898
2025-03-05,Almora,1040,1179.571170165396
2025-03-06,Almora,1100,1117.4720340536194
2025-03-07,Almora,1010,1138.0090078710225
2025-03-08,Almora,1230,1122.6694192801544
2025-03-09,Almora,1100,1135.9146486814982
2025-03-10,Almora,1090,1124.9361920356932
2025-03-11,Almora,1280,1116.2104638974188
2025-03-12,Almora,1000,1158.0177886148128
2025-03-13,Almora,1190,1107.384189033779
2025-03-14,Almora,1200,1140.7439618620938
2025-03-15,Almora,1020,1149.2445980476662
2025-03-16,Almora,1250,1130.0985893337975
2025-03-17,Almora,1180,1162.3530027198947
2025-03-18,Almora,1150,1152.153337432271
2025-03-19,Almora,940,1149.5574492820735
2025-03-20,Almora,1020,1097.5574647678802
2025-03-21,Almora,1000,1118.0293127993973
2025-03-22,Almora,1140,1112.1272708239837
2025-03-23,Almora,1080,1120.3372078067462
2025-03-24,Almora,1090,1116.3698389467204
2025-03-25,Almora,1020,1115.9125143046442
2025-03-26,Almora,1080,1102.8681790566445
2025-03-27,Almora,1030,1115.8645360410255
2025-03-28,Almora,1010,1114.835121031586
2025-03-29,Almora,980,1113.6642555340607
2025-03-30,Almora,1310,1100.7455749871053
2025-03-31,Almora,1190,1169.0009965745467
2025-04-01,Almora,1380,1119.7670263462344
2025-04-02,Almora,1030,1220.4970742615642
2025-04-03,Almora,1170,1131.5733522456183
2025-04-04,Almora,1240,1157.4346459699825
2025-04-05,Almora,1150,1160.3318189457336
2025-04-06,Almora,990,1183.0499672756548
2025-04-07,Almora,1340,1137.6714723636958
2025-04-08,Almora,1040,1190.6590465246638
2025-04-09,Almora,1190,1136.6626222138648
2025-04-10,Almora,1130,1153.4455887135002
2025-04-11,Almora,1200,1145.575223063324
2025-04-12,Almora,1040,1150.2980260196612
2025-04-13,Almora,1290,1142.548418911763
2025-04-14,Almora,1020,1167.8384459347765
2025-04-15,Almora,1170,1142.835669464871
2025-04-16,Almora,1280,1148.8951532880546
2025-04-17,Almora,1100,1167.314245784023
2025-04-18,Almora,1140,1152.901665391263
2025-04-19,Almora,1220,1151.1413352923107
2025-04-20,Almora,1170,1149.6235773266917
2025-04-21,Almora,1070,1154.6663198633732
2025-04-22,Almora,990,1151.5261788118132
2025-04-23,Almora,1160,1132.7176862222825
2025-04-24,Almora,1100,1133.6004344243413
2025-04-25,Almora,1260,1134.9782299079916
2025-04-26,Almora,1020,1145.8262837528525
2025-04-27,Almora,1110,1135.741352182578
2025-04-28,Almora,1230,1133.4291965810346
2025-04-29,Almora,1110,1137.4610233172791
2025-04-30,Almora,1170,1148.8942138802347
2025-05-01,Almora,1190,1144.117604665173
2025-05-02,Almora,1100,1143.3732703910375
2025-05-03,Almora,1320,1133.2954687766107
2025-05-04,Almora,1230,1162.446535085509
2025-05-05,Almora,1240,1145.8573137755548
2025-05-06,Almora,1370,1146.4671878868467
2025-05-07,Almora,1110,1202.2171080794178
2025-05-08,Almora,1180,1188.7550259922255
2025-05-09,Almora,1100,1190.2935774580626
2025-05-10,Almora,1170,1183.3795371104559
2025-05-11,Almora,1030,1156.753588699892
2025-05-12,Almora,1160,1150.6078436546045
2025-05-13,Almora,1060,1150.4028765584524
2025-05-14,Almora,1150,1130.0935981537311
2025-05-15,Almora,1040,1133.8911190271083
2025-05-16,Almora,1010,1130.5208592177582
2025-05-17,Almora,1060,1126.1814829894047
2025-05-18,Almora,1180,1121.84415165622
2025-05-19,Almora,1270,1124.6259618177246
2025-05-20,Almora,1040,1135.611188767684
2025-05-21,Almora,1260,1119.9925959751702
2025-05-22,Almora,1230,1136.0026778103836
2025-05-23,Almora,1040,1140.6572621318576
2025-05-24,Almora,1280,1138.1156066986052
2025-05-25,Almora,1240,1155.4287272041997
2025-05-26,Almora,1070,1162.8705029536911
2025-05-27,Almora,1020,1171.6504687610657
2025-05-28,Almora,1100,1180.7507988430882
